class_name,file_name,target,fold,true_score,pred_score
11A1,43,overall,5,7.0,6.391491257475509
11A1,47,overall,5,6.75,6.807651497757346
11A1,56,overall,5,7.0,7.395165203617562
11A1,57,overall,5,6.5,6.580441936417576
10A1,5,fluency,1,6.0,5.98567958649674
10A1,7,fluency,1,4.5,5.141124690142075
10A1,15,fluency,1,4.75,5.965139785092375
10A1,16,fluency,1,6.0,5.729247392195776
10A1,20,fluency,1,5.75,5.495078311664079
10A1,22,fluency,1,6.5,5.174991110866207
11A1,37,fluency,1,6.75,6.33568032514317
11A1,46,fluency,1,6.75,6.665307157509607
11A1,48,fluency,1,5.75,5.828143273204797
11A1,52,fluency,1,6.5,5.950937231272347
11A1,55,fluency,1,5.75,6.502424634111504
10A1,6,fluency,2,5.25,5.880400230384868
10A1,8,fluency,2,6.5,5.510949736724652
10A1,10,fluency,2,5.75,6.110281638706239
10A1,18,fluency,2,5.5,5.542387406786424
10A1,27,fluency,2,7.0,5.80822729021676
10A1,30,fluency,2,6.0,6.117571447544462
11A1,38,fluency,2,6.75,6.267286005855535
11A1,39,fluency,2,6.25,6.804858073702745
11A1,42,fluency,2,6.25,6.726869500200169
11A1,49,fluency,2,6.5,6.420344840345931
11A1,54,fluency,2,6.75,6.5383020326332275
10A1,1,fluency,3,5.5,6.402722935526144
10A1,11,fluency,3,5.75,5.7489961912151655
10A1,14,fluency,3,5.75,6.007217032411585
10A1,19,fluency,3,4.5,5.7207203891019835
10A1,29,fluency,3,6.75,6.381376334977047
10A1,31,fluency,3,5.0,5.75773591320599
10A1,35,fluency,3,5.5,6.06576279760289
11A1,36,fluency,3,8.0,6.572819996242968
11A1,41,fluency,3,6.25,6.515018863803943
11A1,44,fluency,3,6.75,6.418598216794214
11A1,51,fluency,3,6.25,6.500614576611465
10A1,2,fluency,4,5.0,5.893445469614872
10A1,4,fluency,4,6.0,6.046597884953659
10A1,13,fluency,4,6.25,6.090649085848188
10A1,24,fluency,4,5.5,5.653347851896679
10A1,26,fluency,4,6.5,6.037549691595839
10A1,34,fluency,4,6.0,5.638897787053079
11A1,40,fluency,4,7.0,6.313723595641513
11A1,45,fluency,4,6.75,5.979106946819779
11A1,50,fluency,4,6.0,6.575994238251401
11A1,53,fluency,4,6.25,6.36945750590103
10A1,9,fluency,5,7.25,6.074383833882015
10A1,17,fluency,5,6.5,6.001142069489266
10A1,21,fluency,5,5.75,5.840856529106081
10A1,23,fluency,5,5.75,5.599849661673485
10A1,25,fluency,5,5.25,5.272046196902641
10A1,32,fluency,5,6.25,5.944818526288608
11A1,43,fluency,5,7.0,6.3475237121721335
11A1,47,fluency,5,6.25,6.525477643412832
11A1,56,fluency,5,6.75,7.345335843929621
11A1,57,fluency,5,6.0,6.225912302370341
10A1,5,lexical,1,5.5,6.4517321283982305
10A1,7,lexical,1,4.5,5.5317472442122995
10A1,15,lexical,1,5.25,5.9944784983837724
10A1,16,lexical,1,6.5,5.878287281941308
10A1,20,lexical,1,5.75,6.000252543504
10A1,22,lexical,1,6.0,5.526841291179906
11A1,37,lexical,1,6.75,6.887174158128303
11A1,46,lexical,1,7.0,6.782064985506675
11A1,48,lexical,1,6.75,6.34426468616491
11A1,52,lexical,1,7.0,6.345805399295516
11A1,55,lexical,1,6.5,6.435467930112849
10A1,6,lexical,2,5.0,6.091654165221658
10A1,8,lexical,2,6.5,5.665980915507307
10A1,10,lexical,2,6.5,6.258608343396481
10A1,18,lexical,2,6.0,5.767384374153085
10A1,27,lexical,2,7.0,6.15022019213004
10A1,30,lexical,2,6.75,6.360923451500931
11A1,38,lexical,2,6.75,6.571715783885817
11A1,39,lexical,2,6.75,7.297908159464711
11A1,42,lexical,2,7.0,7.194167588308446
11A1,49,lexical,2,7.0,7.20544181744254
11A1,54,lexical,2,6.5,6.539734044496731
10A1,1,lexical,3,6.0,6.801710596297097
10A1,11,lexical,3,5.75,5.4308856271357255
10A1,14,lexical,3,6.25,5.935255442607199
10A1,19,lexical,3,4.75,6.006619574780949
10A1,29,lexical,3,6.5,6.549076978376874
10A1,31,lexical,3,5.5,5.620098701430795
10A1,35,lexical,3,6.0,6.3273856143466665
11A1,36,lexical,3,8.25,6.977285031238331
11A1,41,lexical,3,7.0,6.873211926872755
11A1,44,lexical,3,7.0,7.062008829959323
11A1,51,lexical,3,7.0,6.796559513870165
10A1,2,lexical,4,5.0,6.436366717172881
10A1,4,lexical,4,6.0,6.740692394542481
10A1,13,lexical,4,6.25,6.597385354590334
10A1,24,lexical,4,5.75,6.029526814258748
10A1,26,lexical,4,6.5,6.167043234329923
10A1,34,lexical,4,6.0,6.116779829565266
11A1,40,lexical,4,7.5,7.091907974234169
11A1,45,lexical,4,7.25,6.616049836693258
11A1,50,lexical,4,7.0,7.013718672805976
11A1,53,lexical,4,7.25,6.608264593282285
10A1,9,lexical,5,7.25,6.777140791766071
10A1,17,lexical,5,6.5,6.263585692605511
10A1,21,lexical,5,5.5,5.796475776609108
10A1,23,lexical,5,6.5,5.867013668902941
10A1,25,lexical,5,5.75,5.462405245544023
10A1,32,lexical,5,7.0,6.0851434789681775
11A1,43,lexical,5,7.25,6.7376784672693155
11A1,47,lexical,5,7.25,7.224995028886416
11A1,56,lexical,5,7.25,7.819828642034752
11A1,57,lexical,5,7.0,6.944083050591509
10A1,5,pronunciation,1,5.5,5.656817420521222
10A1,7,pronunciation,1,5.0,5.372462869688282
10A1,15,pronunciation,1,5.0,5.53484500070294
10A1,16,pronunciation,1,5.75,5.761604302689761
10A1,20,pronunciation,1,5.25,5.65652343401725
10A1,22,pronunciation,1,5.75,5.270599031409566
11A1,37,pronunciation,1,6.0,6.0140825894863985
11A1,46,pronunciation,1,6.5,5.94804644124662
11A1,48,pronunciation,1,6.0,5.990244779621447
11A1,52,pronunciation,1,6.5,5.973458676592338
11A1,55,pronunciation,1,6.0,6.4528136735279835
10A1,6,pronunciation,2,4.75,5.753607874711565
10A1,8,pronunciation,2,6.0,5.5641921958879506
10A1,10,pronunciation,2,6.25,5.8237738601914
10A1,18,pronunciation,2,5.5,5.73042986517468
10A1,27,pronunciation,2,6.75,5.718625475028044
10A1,30,pronunciation,2,6.0,6.069704364823898
11A1,38,pronunciation,2,5.25,5.7634975636329395
11A1,39,pronunciation,2,6.25,6.45484329561304
11A1,42,pronunciation,2,5.25,6.433347763614117
11A1,49,pronunciation,2,6.0,6.455509767583575
11A1,54,pronunciation,2,6.0,6.267934496359981
10A1,1,pronunciation,3,6.25,6.4991994001942
10A1,11,pronunciation,3,5.25,5.597923091306632
10A1,14,pronunciation,3,5.75,5.716789693179074
10A1,19,pronunciation,3,4.75,5.708291082207106
10A1,29,pronunciation,3,6.25,6.0513647211422255
10A1,31,pronunciation,3,5.5,5.331805467695083
10A1,35,pronunciation,3,5.5,5.9769504569276135
11A1,36,pronunciation,3,7.75,6.334852794495822
11A1,41,pronunciation,3,5.5,5.930653218625667
11A1,44,pronunciation,3,6.25,6.2769518051969
11A1,51,pronunciation,3,5.75,6.234604219735333
10A1,2,pronunciation,4,5.0,5.844541719098659
10A1,4,pronunciation,4,6.0,6.15731345378315
10A1,13,pronunciation,4,6.0,5.94786094001411
10A1,24,pronunciation,4,5.75,5.586488620062296
10A1,26,pronunciation,4,6.0,5.574462107011186
10A1,34,pronunciation,4,6.0,5.6564540201098215
11A1,40,pronunciation,4,6.75,5.938036571909844
11A1,45,pronunciation,4,6.75,6.011015502925409
11A1,50,pronunciation,4,6.0,5.814532101176414
11A1,53,pronunciation,4,6.0,5.422265314981593
10A1,9,pronunciation,5,7.25,6.171971715968555
10A1,17,pronunciation,5,6.25,5.607982408301453
10A1,21,pronunciation,5,5.25,5.479305278184571
10A1,23,pronunciation,5,5.75,5.384400717829166
10A1,25,pronunciation,5,5.5,5.344241483034027
10A1,32,pronunciation,5,6.5,5.650969449957536
11A1,43,pronunciation,5,7.0,6.071282756323902
11A1,47,pronunciation,5,6.0,6.3344658493207096
11A1,56,pronunciation,5,6.75,6.930361467431991
11A1,57,pronunciation,5,6.0,6.307757618797044
