class_name,file_name,fluency_pred_score,fluency_true_score,lexical_pred_score,lexical_true_score,pronunciation_pred_score,pronunciation_true_score,grammar_pred_score,grammar_true_score
10A1,32,6.098075997638518,6.25,6.452779807626668,7.0,5.791417350103009,6.5,5.805842974874324,6.0
10A1,34,5.6125148087296015,6.0,5.775769749960078,6.0,6.077171266177464,6.0,5.910486586006838,6.0
10A1,35,5.834517274183653,5.5,6.044640554971377,6.0,5.741408376433521,5.5,5.883875598034583,5.75
11A1,36,6.1413271438976365,8.0,7.367089962315861,8.25,6.262625129024052,7.75,6.09314560604951,8.25
11A1,37,6.515904934465477,6.75,6.693235652380455,6.75,6.083702503331324,6.0,6.161617902699376,6.5
11A1,38,6.71932412946807,6.75,6.579699131302337,6.75,5.919645025696922,5.25,6.110064381458087,5.75
11A1,39,6.45619394743462,6.25,6.846878361012293,6.75,6.366238621521645,6.25,6.175425228301682,6.25
11A1,40,6.067580295790289,7.0,6.905552270719663,7.5,6.147848240447122,6.75,6.042384712388295,6.5
11A1,41,6.556975280003201,6.25,6.763129868601353,7.0,6.0519108377476885,5.5,6.028035680758577,6.0
11A1,42,6.229130565691031,6.25,6.965226487643601,7.0,6.333883169733484,5.25,6.175425228301682,6.25
11A1,43,5.786200470939972,7.0,7.24912186481704,7.25,5.970274991215517,7.0,5.662735583244703,7.0
11A1,44,6.545513914105491,6.75,6.716687636479219,7.0,6.498634677220262,6.25,6.132704676810665,7.0
11A1,45,6.18768796569493,6.75,6.627134243212195,7.25,6.193863262573552,6.75,6.021604912768717,6.25
11A1,46,6.227734875457615,6.75,6.331595519423297,7.0,6.346040077679908,6.5,6.168946652833107,7.0
11A1,47,6.234513489703398,6.25,7.091878584398112,7.25,6.329994839784826,6.0,6.056632509535378,7.25
11A1,48,6.02265881754136,5.75,6.164793367367618,6.75,5.885123340410251,6.0,6.1002128877664505,5.75
11A1,49,6.09914387048776,6.5,6.88936602994839,7.0,6.457162751719088,6.0,6.113082430198287,6.5
11A1,50,6.5736353072339595,6.0,6.910215026347168,7.0,6.565340255899935,6.0,6.060112093322508,7.0
11A1,51,6.234414857901759,6.25,7.223005990845048,7.0,5.931879910459322,5.75,6.049073309605696,5.75
11A1,52,6.3500663715780234,6.5,6.081738648519377,7.0,6.05911484973025,6.5,6.255365664263531,6.25
11A1,53,6.784984439196195,6.25,7.149006145595845,7.25,5.731797051230933,6.0,5.83584125561124,7.25
11A1,54,6.312080402094145,6.75,5.7882087312900605,6.5,6.469882355926547,6.0,6.098283474664677,6.25
11A1,55,6.217426864486917,5.75,6.129097041233187,6.5,6.101590644185203,6.0,6.732213279062426,5.75
11A1,56,6.211921921383711,6.75,7.183654867252071,7.25,6.337212132728455,6.75,5.983390816082041,7.25
11A1,57,6.150773670344154,6.0,6.839913513120107,7.0,6.127168430602667,6.0,6.056632509535378,6.75
